============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_endpoint_no_auth PASSED [  4%]
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_v1_models_endpoint_no_auth PASSED [  5%]
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_endpoint_with_auth PASSED [  5%]
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_endpoint_invalid_auth PASSED [  5%]
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_with_configured_backends FAILED [  5%]
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_format_compliance PASSED [  5%]
tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_endpoint_error_handling FAILED [  5%]
tests/integration/test_models_endpoints.py::TestModelsDiscovery::test_discover_openai_models PASSED [  5%]
tests/integration/test_models_endpoints.py::TestModelsDiscovery::test_discover_anthropic_models PASSED [  6%]
tests/integration/test_models_endpoints.py::TestModelsDiscovery::test_discover_models_with_failover PASSED [  6%]
tests/integration/test_models_endpoints.py::TestModelsEndpointIntegration::test_both_endpoints_return_same_data[/models] PASSED [  6%]
tests/integration/test_models_endpoints.py::TestModelsEndpointIntegration::test_both_endpoints_return_same_data[/v1/models] PASSED [  6%]
tests/integration/test_multiple_oneoff_commands.py::TestMultipleOneoffCommands::test_multiple_oneoff_commands_sequence FAILED [  6%]
tests/integration/test_multiple_oneoff_commands.py::TestMultipleOneoffCommands::test_oneoff_commands_different_sessions FAILED [  6%]
tests/integration/test_multiple_oneoff_commands.py::TestMultipleOneoffCommands::test_oneoff_command_with_prompt_in_same_message FAILED [  6%]
tests/integration/test_oneoff_command_integration.py::test_oneoff_command_integration FAILED [  7%]
tests/integration/test_phase1_integration.py::test_integration_bridge_initialization FAILED [  7%]
tests/integration/test_phase1_integration.py::test_hybrid_endpoints_available PASSED [  7%]
tests/integration/test_phase1_integration.py::test_legacy_endpoints_still_work PASSED [  7%]
tests/integration/test_phase1_integration.py::test_feature_flags_environment PASSED [  7%]
tests/integration/test_phase1_integration.py::test_integration_bridge_async_initialization PASSED [  7%]
tests/integration/test_phase1_integration.py::test_adapter_creation PASSED [  7%]
tests/integration/test_pwd_command_integration.py::test_pwd_command_integration_with_project_dir PASSED [  8%]
tests/integration/test_pwd_command_integration.py::test_pwd_command_integration_without_project_dir PASSED [  8%]
tests/integration/test_real_world_loop_detection.py::TestRealWorldLoopDetection::test_example1_kiro_loop_detection PASSED [  8%]
tests/integration/test_real_world_loop_detection.py::TestRealWorldLoopDetection::test_example2_platinum_futures_loop_detection PASSED [  8%]
tests/integration/test_real_world_loop_detection.py::TestRealWorldLoopDetection::test_example3_no_loop_false_positive_check PASSED [  8%]
tests/integration/test_real_world_loop_detection.py::TestRealWorldLoopDetection::test_streaming_loop_detection_example1 PASSED [  8%]
tests/integration/test_real_world_loop_detection.py::TestRealWorldLoopDetection::test_streaming_no_false_positive_example3 PASSED [  8%]
tests/integration/test_real_world_loop_detection.py::TestRealWorldLoopDetection::test_unicode_character_counting PASSED [  9%]
tests/integration/test_tool_call_loop_detection.py::TestToolCallLoopDetection::test_break_mode_blocks_repeated_tool_calls PASSED [  9%]
tests/integration/test_tool_call_loop_detection.py::TestToolCallLoopDetection::test_chance_then_break_mode_transparent_retry_success SKIPPED [  9%]
tests/integration/test_tool_call_loop_detection.py::TestToolCallLoopDetection::test_chance_then_break_mode_transparent_retry_fail SKIPPED [  9%]
tests/integration/test_tool_call_loop_detection.py::TestToolCallLoopDetection::test_different_tool_calls_not_blocked PASSED [  9%]
tests/integration/test_tool_call_loop_detection.py::TestToolCallLoopDetection::test_disabled_tool_call_loop_detection PASSED [  9%]
tests/integration/test_tool_call_loop_detection.py::TestToolCallLoopDetection::test_session_override_takes_precedence SKIPPED [ 10%]
tests/integration/test_updated_hybrid_controller.py::test_get_service_provider_if_available PASSED [ 10%]
tests/integration/test_updated_hybrid_controller.py::test_get_service_provider_if_available_error PASSED [ 10%]
tests/integration/test_updated_hybrid_controller.py::test_hybrid_chat_completions FAILED [ 10%]
tests/integration/test_updated_hybrid_controller.py::test_hybrid_chat_completions_error_handling PASSED [ 10%]
tests/integration/test_updated_hybrid_controller.py::test_hybrid_anthropic_messages FAILED [ 10%]
tests/integration/test_updated_hybrid_controller.py::test_hybrid_anthropic_messages_error_handling PASSED [ 10%]
tests/integration/test_versioned_api.py::test_versioned_endpoint_exists PASSED [ 11%]
tests/integration/test_versioned_api.py::test_versioned_endpoint_with_backend_service PASSED [ 11%]
tests/integration/test_versioned_api.py::test_versioned_endpoint_with_commands PASSED [ 11%]
tests/integration/test_versioned_api.py::test_compatibility_endpoint PASSED [ 11%]
tests/regression/test_chat_completion_regression.py::TestChatCompletionRegression::test_basic_chat_completion PASSED [ 11%]
tests/regression/test_chat_completion_regression.py::TestChatCompletionRegression::test_streaming_chat_completion FAILED [ 11%]
tests/regression/test_chat_completion_regression.py::TestChatCompletionRegression::test_error_handling PASSED [ 11%]
tests/regression/test_chat_completion_regression.py::TestChatCompletionRegression::test_command_processing PASSED [ 12%]
tests/regression/test_mock_backend_regression.py::TestMockBackendRegression::test_legacy_chat_completion PASSED [ 12%]
tests/regression/test_mock_backend_regression.py::TestMockBackendRegression::test_new_chat_completion PASSED [ 12%]
tests/regression/test_mock_backend_regression.py::TestMockBackendRegression::test_legacy_streaming_chat_completion PASSED [ 12%]
tests/regression/test_mock_backend_regression.py::TestMockBackendRegression::test_new_streaming_chat_completion PASSED [ 12%]
tests/regression/test_mock_backend_regression.py::TestMockBackendRegression::test_legacy_tool_calling PASSED [ 12%]
tests/regression/test_mock_backend_regression.py::TestMockBackendRegression::test_new_tool_calling PASSED [ 12%]
tests/test_top_p_fix.py::test_top_p_fix_with_actual_request PASSED       [ 13%]
tests/unit/chat_completions_tests/test_backend_commands.py::test_set_backend_command_integration SKIPPED [ 13%]
tests/unit/chat_completions_tests/test_backend_commands.py::test_unset_backend_command_integration SKIPPED [ 13%]
tests/unit/chat_completions_tests/test_backend_commands.py::test_set_backend_rejects_nonfunctional SKIPPED [ 13%]
tests/unit/chat_completions_tests/test_backend_commands.py::test_set_default_backend_command_integration SKIPPED [ 13%]
tests/unit/chat_completions_tests/test_backend_commands.py::test_unset_default_backend_command_integration SKIPPED [ 13%]
tests/unit/chat_completions_tests/test_basic_proxying.py::test_basic_request_proxying_non_streaming PASSED [ 13%]
tests/unit/chat_completions_tests/test_basic_proxying.py::test_basic_request_proxying_streaming PASSED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_command_only_request_direct_response FAILED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_command_plus_text_direct_response FAILED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_command_with_agent_prefix_direct_response FAILED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_command_only_request_direct_response_explicit_mock FAILED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_hello_command_with_agent_prefix FAILED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_hello_command_followed_by_text FAILED [ 14%]
tests/unit/chat_completions_tests/test_command_only_requests.py::test_hello_command_with_prefix_and_suffix FAILED [ 15%]
tests/unit/chat_completions_tests/test_commands_disabled.py::test_commands_ignored FAILED [ 15%]
tests/unit/chat_completions_tests/test_error_handling.py::test_empty_messages_after_processing_no_commands_bad_request FAILED [ 15%]
tests/unit/chat_completions_tests/test_error_handling.py::test_get_openrouter_headers_no_api_key FAILED [ 15%]
tests/unit/chat_completions_tests/test_error_handling.py::test_invalid_model_noninteractive FAILED [ 15%]
tests/unit/chat_completions_tests/test_failover.py::test_failover_key_rotation PASSED [ 15%]
tests/unit/chat_completions_tests/test_failover.py::test_failover_key_rotation ERROR [ 15%]
tests/unit/chat_completions_tests/test_failover.py::test_failover_missing_keys FAILED [ 15%]
tests/unit/chat_completions_tests/test_help_command.py::test_help_list_commands PASSED [ 16%]
tests/unit/chat_completions_tests/test_help_command.py::test_help_specific_command PASSED [ 16%]
tests/unit/chat_completions_tests/test_interactive_banner.py::test_first_reply_no_automatic_banner FAILED [ 16%]
tests/unit/chat_completions_tests/test_interactive_banner.py::test_hello_command_returns_banner FAILED [ 16%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_unknown_command_error FAILED [ 16%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_set_command_confirmation FAILED [ 16%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_set_backend_confirmation FAILED [ 16%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_set_backend_nonfunctional FAILED [ 17%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_set_backend_nonfunctional ERROR [ 17%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_set_redaction_flag FAILED [ 17%]
tests/unit/chat_completions_tests/test_interactive_commands.py::test_unset_redaction_flag FAILED [ 17%]
tests/unit/chat_completions_tests/test_model_commands.py::test_set_model_command_integration FAILED [ 17%]
tests/unit/chat_completions_tests/test_model_commands.py::test_unset_model_command_integration FAILED [ 17%]
tests/unit/chat_completions_tests/test_multimodal_cross_protocol.py::test_openai_frontend_to_gemini_backend_multimodal FAILED [ 17%]
tests/unit/chat_completions_tests/test_multimodal_cross_protocol.py::test_gemini_frontend_to_openai_backend_multimodal FAILED [ 17%]
tests/unit/chat_completions_tests/test_oneoff_command.py::test_oneoff_command[oneoff_with_prompt-request_payload0] FAILED [ 18%]
tests/unit/chat_completions_tests/test_oneoff_command.py::test_oneoff_command[oneoff_alias_with_prompt-request_payload1] FAILED [ 18%]
tests/unit/chat_completions_tests/test_oneoff_command.py::test_oneoff_command[oneoff_without_prompt-request_payload2] FAILED [ 18%]
tests/unit/chat_completions_tests/test_project_commands.py::test_set_project_command_integration FAILED [ 18%]
tests/unit/chat_completions_tests/test_project_commands.py::test_unset_project_command_integration FAILED [ 18%]
tests/unit/chat_completions_tests/test_project_commands.py::test_set_project_name_alias_integration FAILED [ 18%]
tests/unit/chat_completions_tests/test_project_commands.py::test_unset_project_name_alias_integration FAILED [ 18%]
tests/unit/chat_completions_tests/test_project_commands.py::test_force_set_project_blocks_requests FAILED [ 19%]
tests/unit/chat_completions_tests/test_project_commands.py::test_force_set_project_allows_after_set FAILED [ 19%]

=================================== ERRORS ====================================
_______________ ERROR at teardown of test_failover_key_rotation _______________
.venv\lib\site-packages\pytest_httpx\__init__.py:67: in httpx_mock
    mock._assert_options()
.venv\lib\site-packages\pytest_httpx\_httpx_mock.py:319: in _assert_options
    assert not callbacks_not_executed, (
E   AssertionError: The following responses are mocked but not requested:
E     - Match POST request on https://openrouter.ai/api/v1/chat/completions
E     - Match POST request on https://openrouter.ai/api/v1/chat/completions
E     
E     If this is on purpose, refer to https://github.com/Colin-b/pytest_httpx/blob/master/README.md#allow-to-register-more-responses-than-what-will-be-requested
E   assert not [<pytest_httpx._request_matcher._RequestMatcher object at 0x0000013984A75510>, <pytest_httpx._request_matcher._RequestMatcher object at 0x0000013984A76A10>]
---------------------------- Captured stdout call -----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Error fetching models: 500: API key is not set.
------------------------------ Captured log call ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:15.319316Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:15.319815Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:45 2025-08-17T14:55:15.326849Z [info     ] API Key authentication is enabled [src.core.app.middleware_config] key_count=1
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:15.332316Z [info     ] Application built successfully [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:369 2025-08-17T14:55:15.334313Z [info     ] Starting application           [src.core.app.application_factory]
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: backend
INFO     src.core.services.command_service:command_service.py:103 Registered command: model
INFO     src.core.services.command_service:command_service.py:103 Registered command: temperature
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: pwd
INFO     src.core.services.command_service:command_service.py:103 Registered command: project-dir
INFO     src.core.services.command_service:command_service.py:103 Registered command: openai-url
INFO     src.core.services.command_service:command_service.py:103 Registered command: project
INFO     src.core.services.command_service:command_service.py:103 Registered command: set
INFO     src.core.services.command_service:command_service.py:103 Registered command: unset
INFO     src.core.services.command_service:command_service.py:103 Registered command: reasoning-effort
INFO     src.core.services.command_service:command_service.py:103 Registered command: thinking-budget
INFO     src.core.services.command_service:command_service.py:103 Registered command: gemini-generation-config
INFO     src.core.services.command_service:command_service.py:103 Registered command: loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-max-repeats
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-ttl
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-mode
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.commands.handler_factory:handler_factory.py:281 Registered 27 command handlers with registry
INFO     src.core.app.application_factory:application_factory.py:417 2025-08-17T14:55:15.342813Z [info     ] Initializing legacy backends and state attributes... [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:442 2025-08-17T14:55:15.342813Z [info     ] Initialized legacy backend 'anthropic' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:462 2025-08-17T14:55:15.342813Z [info     ] Initialized legacy backend 'openrouter' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:481 2025-08-17T14:55:15.342813Z [info     ] Initialized legacy backend 'gemini' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:547 2025-08-17T14:55:15.343313Z [info     ] Initialized 3 functional backends: {'gemini', 'anthropic', 'openrouter'} [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:602 2025-08-17T14:55:15.343313Z [info     ] Registered tool call loop detection middleware [src.core.app.application_factory]
INFO     src.core.services.command_service:command_service.py:228 Executing command: create-failover-route with session: 0cdc415d-d615-4d34-9879-6971bef27f2a
INFO     src.core.services.command_service:command_service.py:228 Executing command: route-append with session: 53975d3e-1a92-4247-9b8e-d548c4370bc2
INFO     src.core.services.backend_service:backend_service.py:337 Backend config for openai: {'api_key': [], 'api_url': None, 'models': [], 'timeout': 120, 'extra': {}}
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 97, in _handle_non_streaming_response
    raise HTTPException(
fastapi.exceptions.HTTPException: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
INFO     src.core.app.application_factory:application_factory.py:389 2025-08-17T14:55:15.350313Z [info     ] Shutting down application      [src.core.app.application_factory]
_____________ ERROR at teardown of test_set_backend_nonfunctional _____________
.venv\lib\site-packages\pytest_httpx\__init__.py:67: in httpx_mock
    mock._assert_options()
.venv\lib\site-packages\pytest_httpx\_httpx_mock.py:333: in _assert_options
    assert not self._requests_not_matched, (
E   AssertionError: The following requests were not expected:
E     - GET request on https://api.openai.com/v1/models
E     - POST request on https://api.openai.com/v1/chat/completions
E     
E     If this is on purpose, refer to https://github.com/Colin-b/pytest_httpx/blob/master/README.md#allow-to-not-register-responses-for-every-request
E   assert not [<Request('GET', 'https://api.openai.com/v1/models')>, <Request('POST', 'https://api.openai.com/v1/chat/completions')>]
E    +  where [<Request('GET', 'https://api.openai.com/v1/models')>, <Request('POST', 'https://api.openai.com/v1/chat/completions')>] = <pytest_httpx._httpx_mock.HTTPXMock object at 0x0000013984EAE200>._requests_not_matched
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
---------------------------- Captured stdout call -----------------------------
Error fetching models: No response can be found for GET request on https://api.openai.com/v1/models
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 101, in _handle_non_streaming_response
    response = await self.client.post(url, json=payload, headers=headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1859, in post
    return await self.request(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1540, in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1629, in send
    response = await self._send_handling_auth(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1657, in _send_handling_auth
    response = await self._send_handling_redirects(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1694, in _send_handling_redirects
    response = await self._send_single_request(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1730, in _send_single_request
    response = await transport.handle_async_request(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pytest_httpx\__init__.py", line 56, in mocked_handle_async_request
    return await mock._handle_async_request(transport, request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pytest_httpx\_httpx_mock.py", line 183, in _handle_async_request
    self._request_not_matched(real_transport, request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pytest_httpx\_httpx_mock.py", line 191, in _request_not_matched
    raise httpx.TimeoutException(
httpx.TimeoutException: No response can be found for POST request on https://api.openai.com/v1/chat/completions

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
================================== FAILURES ===================================
___________________ test_loop_detection_with_mocked_backend ___________________
tests\integration\test_end_to_end_loop_detection.py:128: in test_loop_detection_with_mocked_backend
    assert response.status_code == 500
E   assert 401 == 500
E    +  where 401 = <Response [401 Unauthorized]>.status_code
---------------------------- Captured stdout call -----------------------------
Response status: 401
Response body: {"detail":"Invalid or missing API key"}
------------------------------ Captured log call ------------------------------
INFO     root:_base.py:223 2025-08-17T14:54:59.398076Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:54:59.398076Z [info     ] Building application with improved factory [src.core.app.application_factory]
